actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
12773.6465655359,12760.430195,12432.54387105,13170.443494375,737.899623324998,26.958318686325,0.10886695330401,12756.650873548226,16.995691987674945,12746.354198664676,14.075996335324817,12419.221769022899,13.32210202710121,13145.327947217065,25.115547157934998,726.106178194158,11.793445130839928,26.637648048348087,0.32067063797691375,0.10494444210568807,0.003922511198321932
12145.9204161108,12108.152806,11733.0775565,12751.34262,1018.2650635,9.83336531745,0.290858492955625,12145.073088333149,0.8473277776502073,12108.054666544183,0.09813945581663575,11730.946182112932,2.1313743870687176,12748.785225487425,2.5573945125743194,1017.8390433744767,0.4260201255233369,9.50084065093121,0.33252466651878976,0.31653266744183034,-0.025674174486205348
10296.1564618826,10285.062775,9824.789439375,10830.133231625,1005.34379225,18.543389141725,0.155234415495275,10299.875648553068,-3.7191866704688437,10287.913355271008,-2.850580271007857,9828.61778513502,-3.828345760020966,10828.724942468141,1.4082891568577907,1000.1071573331207,5.236634916879325,18.521379425997715,0.02200971572728605,0.1622681151953171,-0.007033699700042084
3329.9494020865,3312.9415,2915.037254,3849.869453,934.832199,56.17779483,0.0378330020472427,3328.2464850059705,1.7029170805294598,3310.055968048511,2.8855319514887015,2911.754599258541,3.2826547414588276,3854.98459865327,-5.115145653270247,943.229999394731,-8.397800394731007,56.10282134302387,0.07497348697613404,0.03814649793446377,-0.00031349588722107136
2769.17635148773,2770.6224445,2546.13339125,2995.255381125,449.121989875,10.033986578175,0.282428465254045,2772.375580891838,-3.199229404108337,2774.209807441886,-3.587362941886113,2541.688867999613,4.444523250386737,2999.7162684412174,-4.460887316217395,458.027400441606,-8.905410566606008,10.57965003177287,-0.5456634535978697,0.2674112844585762,0.01501718079546882
1552.45743329227,1550.0962465,1334.8708525,1779.70349875,444.83264625,5.317258387005,0.569001252063022,1547.0004190995303,5.457014192739734,1545.0890107016444,5.007235798355623,1329.3716207436287,5.499231756371273,1776.7940631477034,2.909435602296753,447.4224424040774,-2.589796154077419,5.300714517302646,0.016543869702354108,0.5628084402267816,0.0061928118362404305
39962.3461903583,40128.031475,36649.7185125,42549.57431,5899.85579750001,52.8379284205,0.0521610058401702,39919.83820480618,42.50798555211804,40082.4652809861,45.56619401390344,36593.96545462904,55.75305787096295,42503.19332450184,46.38098549816641,5909.227869872793,-9.372072372782895,52.987944823551636,-0.15001640305163733,0.05559052009725361,-0.0034295142570834117
36283.1929020658,36838.602995,33587.600535,38234.79889275,4647.19835775,21.386688608325,0.129008246820953,36297.34199110431,-14.149089038510283,36855.30972574281,-16.70673074280785,33597.24925059826,-9.648715598261333,38241.13534006105,-6.336447311055963,4643.886089462764,3.3122682872353835,21.24337299919471,0.1433156091302905,0.12910430599699813,-9.605917604513237e-05
34977.0149815806,35020.04167,31959.82050425,37712.99092125,5753.170417,52.8232595325,0.0503569279699118,34971.66142949005,5.353552090549783,35021.21110714684,-1.1694371468402096,31974.893436748564,-15.072932498562295,37712.06914594468,0.9217753053162596,5737.175709196105,15.994707803894926,53.426236112963835,-0.6029765804638316,0.05346881899802452,-0.003111891028112719
9684.7010504663,9679.49432,9420.936401375,9977.183875875,556.247474499998,17.215511813625,0.184652461425137,9687.293130453758,-2.592079987458419,9683.237060209223,-3.7427402092234843,9424.769876853108,-3.8334754781080846,9975.40984894975,1.7740269252499274,550.6399720966389,5.607502403359149,17.552772130905623,-0.33726031728062367,0.1715702967643554,0.013082164660781603
17282.1559789684,17290.9707225,16848.093769,17667.491968,819.398198999999,7.19704199144,0.497603791069592,17277.032935520034,5.123043448365934,17286.926840689666,4.0438818103320955,16836.223564888733,11.870204111266503,17663.167394520002,4.324573479996616,826.9438296312412,-7.545630631242261,7.185080601313928,0.011961390126072224,0.49190901945317755,0.005694771616414462
11471.9120228745,11484.8439755,10965.4938881,11885.322943,919.829054899999,63.97255951975,0.0531603574290183,11477.558644998659,-5.6466221241589665,11496.733207200079,-11.889231700079108,10950.276986496825,15.216901603174847,11919.21601737353,-33.89307437353091,968.9390308767123,-49.10997597671326,62.52259726220313,1.449962257546872,0.0521567472137166,0.0010036102153016951
6485.30491052987,6479.8628575,6268.22803425,6724.530974375,456.302940125001,15.850453387,0.160181030712679,6514.013075747853,-28.70816521798315,6508.739039011911,-28.876181511910545,6290.16599414447,-21.937959894469714,6760.219104899434,-35.68813052443329,470.0531107549627,-13.750170629961701,15.773815006946073,0.07663838005392698,0.1726538473387579,-0.012472816626078909
5381.54401611276,5409.030865,4797.793175,5799.6703375,1001.8771625,30.473424291215,0.211921450788293,5352.554422065782,28.9895940469778,5380.4153047357195,28.615560264280248,4756.262106466327,41.531068533672624,5790.178762656724,9.491574843275885,1033.916656190396,-32.03949369039594,30.769772495976444,-0.2963482047614434,0.19207407138056748,0.01984737940772552
28383.6435554752,28362.098206,26858.3190045,29921.920652,3063.6016475,13.1511345156,0.224562303951454,28384.784880191834,-1.1413247166346991,28364.212617158337,-2.1144111583380436,26867.820818892193,-9.50181439219159,29921.642211111764,0.2784408882362186,3053.821392219557,9.78025528044327,13.215638391210916,-0.06450387561091553,0.2285374093473001,-0.0039751053958461124
8354.09807019157,8284.5125,7739.1483555,9320.444995,1581.2966395,23.284227259975,0.132184984857407,8322.467623046537,31.63044714503303,8258.120276619156,26.39222338084437,7737.859476530226,1.288878969774487,9252.755813222422,67.68918177757769,1514.8963366921976,66.40030280780252,23.19452673736056,0.08970052261443939,0.13018553684965462,0.001999448007752397
11932.1367873406,11932.1328075,11664.0252094,12221.885077375,557.859867974998,26.306040778625,0.10662342066146,11967.254454200394,-35.117666859794554,11964.459008394992,-32.326200894991416,11666.219298535218,-2.1940891352169274,12288.623882157954,-66.7388047829536,622.4045836227294,-64.54471564773144,28.078393545005106,-1.7723527663801057,0.11396092049168188,-0.0073374998302218886
22867.0986169068,22853.702648,22098.1390172,23671.445223,1573.3062058,8.962184650925,0.299446062367967,22854.14581335562,12.952803551179386,22838.556824598854,15.145823401144298,22083.420775232116,14.718241967882932,23665.718515267614,5.726707732384966,1582.2977400354953,-8.991534235495237,8.962604957766855,-0.00042030684185512257,0.3006838860054424,-0.001237823637475377
17816.7250944424,17817.7272175,17439.87902575,18165.2069845,725.327958750004,6.7070511152525,0.463993125627618,17813.711087880954,3.0140065614468767,17815.801445840618,1.9257716593820078,17437.10225933942,2.776766410581331,18162.667552723393,2.539431776607671,725.5652933839851,-0.23733463398116328,6.649404382126526,0.05764673312597424,0.4544463777397187,0.009546747887899332
14380.7548655469,14383.685875,13094.06287875,15547.42784675,2453.364968,59.44368767415,0.0472679384376271,14319.525898253385,61.22896729351487,14327.016666418514,56.66920858148478,13043.47243269202,50.590446057980444,15505.443466750847,41.984379999154044,2461.971034058827,-8.60606605882731,60.24603135495185,-0.8023436808018545,0.04949358737461698,-0.002225648936989885
247474.908323567,33362.79268,30985.504714,975658.872241625,944673.367527625,40.429002526,0.0705445347346358,247462.0051948497,12.903128717298387,33341.48439616276,21.30828383723565,30959.63939962237,25.865314377628238,975657.7100450348,1.162196590215899,944698.0706454115,-24.703117786441,40.72501725608521,-0.2960147300852114,0.07644430255008006,-0.005899767815444254
3403.63646214668,3383.6217,2954.723466,3895.69372975,940.97026375,24.48209331645,0.0730362749057611,3427.684498033317,-24.04803588663708,3406.6619509283687,-23.04025092836855,2997.2578306537284,-42.53436465372852,3901.428933382535,-5.735203632535104,904.1711027288044,36.79916102119557,23.972436864633313,0.5096564518166886,0.07771299553309936,-0.00467672062733826
14603.362296698,14587.90886,13839.061736,15455.769867,1616.708131,13.05998136635,0.225940219142354,14597.245039157264,6.117257540736318,14581.243049096061,6.665810903938109,13835.516826458672,3.5449095413277973,15445.379853263898,10.390013736103356,1609.8630268052282,6.8451041947719204,13.059968643643582,1.2722706417278573e-05,0.22592264652542082,1.7572616933164698e-05
17078.511632867,17078.53428,15836.4185968,18382.253453,2545.8348562,12.975482449925,0.206225032444897,17079.040760283948,-0.5291274169467215,17077.58425856185,0.9500214381514525,15845.27283663423,-8.854239834230611,18378.90787021117,3.345582788831962,2533.635033576944,12.199822623056207,13.264624748650673,-0.28914229872567354,0.2098386675923204,-0.003613635147423383
32422.7920128409,32413.7437625,31899.115352425,33038.8870244875,1139.77167206251,7.246438318625,0.376730620509404,32416.078153548726,6.713859292172856,32407.88415555772,5.859606942278333,31897.767906891844,1.347445533156133,33025.75762332544,13.129401162063004,1127.9897164336182,11.781955628891865,7.245469617826606,0.00096870079839384,0.4233102717810858,-0.04657965127168184
16412.6293194958,16402.02955,15932.364313625,16916.906999375,984.542685750002,16.341285899725,0.167247060076259,16403.80227275347,8.827046742331731,16392.199620790034,9.829929209965485,15926.342906135062,6.021407489937701,16914.168382839613,2.7386165353891556,987.8254767045582,-3.282790954556276,16.33063474293318,0.010651156791819716,0.16745984606135506,-0.0002127859850960534
26235.5416884936,26211.71715,24923.8440195,27665.7957945,2741.95177499999,13.181835816,0.215965027938877,26227.06297270959,8.478715784007363,26205.55278147991,6.1643685200906475,24911.622921817234,12.221097682766413,27662.36730274254,3.428491757462325,2750.7443809252877,-8.792605925297721,13.142738924161456,0.03909689183854326,0.218123734644296,-0.0021587067054189835
15428.3221813176,15397.048765,14500.2124965,16528.4995667,2028.2870702,13.0997095559,0.21280249858508,15429.231211475846,-0.909030158245514,15397.230347829594,-0.18158282959484495,14496.040380933802,4.172115566198045,16530.0640873256,-1.5645206256012898,2034.0237063917907,-5.736636191790694,13.094895024923007,0.004814530976993581,0.21301683143466454,-0.00021433284958455312
2465.3261818087,2468.16929,2269.99214925,2642.98935525,372.997206,6.7101596648,0.401026571439035,2481.85811639435,-16.531934585650106,2483.421453120994,-15.252163120994283,2290.7782795492876,-20.786130299287834,2659.7274521218865,-16.738096871886682,368.9491725725981,4.04803342740189,7.131587059069775,-0.4214273942697755,0.37843519410330023,0.02259137733573474
17091.1946540079,17107.86517375,16572.80332975,17502.6428475,929.839517750002,7.0577213392175,0.533418318433958,17082.622654932304,8.571999075596977,17098.823784876204,9.041388873796677,16565.27834239486,7.524987355140183,17495.564182653532,7.078664846467291,930.2858402586645,-0.4463225086625471,7.0560612560216605,0.0016600831958397677,0.5174942784980368,0.015924039935921286
35881.2722936661,36455.8687,33098.803055,37780.0152065,4681.2121515,20.944041092475,0.140478695066524,35887.71156701661,-6.4392733505083015,36461.523190519976,-5.6544905199771165,33127.69387437896,-28.89081937896117,37783.809567967706,-3.7943614677060395,4656.115693588711,25.09645791128878,21.237428307125583,-0.2933872146505827,0.1404506020314412,2.8093035082804585e-05
20083.8622231026,20123.5672,18796.756777,21217.623175,2420.866398,12.654683855775,0.238806861327125,20085.85531270112,-1.993089598519873,20124.547615608975,-0.980415608973999,18793.305892076747,3.4508849232515786,21222.388407236995,-4.765232236994052,2429.082515160242,-8.216117160241993,12.645641826352161,0.009042029422838382,0.238889280872965,-8.241954583998456e-05
4650.26620434688,4656.3556,3886.167485,5376.17061125,1490.00312625,33.427584055625,0.0895558409883657,4661.5692315238775,-11.303027176997603,4667.204618394407,-10.849018394406812,3894.1062617875245,-7.938776787524603,5392.638074596091,-16.46746334609179,1498.5318128085657,-8.528686558565823,33.59233004667438,-0.16474599104937937,0.08837437715279696,0.0011814638355687468
816.0569496203,816.86586,662.119232,963.449858,301.330626,4.999732155075,0.555894432425131,823.1879915822299,-7.1310419619298955,823.82765478129,-6.961794781289996,667.4747714973095,-5.355539497309451,974.7393978394989,-11.289539839498957,307.2646263421902,-5.934000342190188,5.441173451455586,-0.44144129638058605,0.5429945876129963,0.012899844812134686
8583.34028458265,8574.6162,8445.124514875,8771.6288583125,326.504343437498,42.779474736,0.0567615270411612,8549.47592474574,33.86435983690899,8539.870849365483,34.74535063451731,8405.68435616463,39.44015871037118,8755.406788933744,16.222069378756714,349.7224327691138,-23.21808933161583,43.84811076115848,-1.068636025158483,0.06082615371388128,-0.004064626672720083
4752.29526739608,4723.5265275,4414.41017425,5270.437552125,856.027377875,53.1012025097675,0.0801935974542339,4752.927854137152,-0.6325867410723731,4722.4083322340775,1.1181952659226226,4415.725871193983,-1.315696943983312,5278.8080257421525,-8.370473617152129,863.0821545481687,-7.054776673168703,48.42642358754033,4.674778922227169,0.07068860231626545,0.009504995137968458
11296.1922311732,11297.26,9912.2123095,12664.60887,2752.3965605,21.471702261025,0.135069700268865,11278.976800869093,17.21543030410612,11279.255533672746,18.004466327254704,9893.356418618603,18.8558908813975,12657.216217346424,7.392652653576079,2763.8597987278104,-11.463238227810507,21.526421598173933,-0.0547193371489314,0.13446791336876637,0.0006017869000986276
245471.137357036,31448.519615,29475.14823575,972724.549522875,943249.401287125,40.81828674925,0.0676782285414872,245453.06968412444,18.06767291156575,31428.22924746034,20.29036753966284,29451.74503092873,23.403204821268446,972716.4973672659,8.052155609126203,943264.7523363375,-15.351049212506041,40.767293785111704,0.05099296413829535,0.07059749487356028,-0.002919266332073081
6944.77351699087,6943.4375,6717.11111225,7169.012990125,451.901877875001,16.60184006075,0.171816421686627,6912.321514633219,32.45200235765151,6911.557512812746,31.8799871872543,6679.149207470456,37.96190477954406,7140.83977773981,28.1732123851898,461.6905702693533,-9.788692394352324,15.884067164720106,0.7177728960298939,0.17983746092168928,-0.008021039235062283
12150.448978131,12160.4410685,11650.67098595,12634.6726015,984.00161555,46.14580772365,0.0673964926842277,12053.817893983802,96.63108414719864,12060.366542316082,100.07452618391835,11584.38171119949,66.28927475051023,12552.524100795104,82.14850070489592,968.142389595611,15.85922595438899,46.91890524261796,-0.7730975189679583,0.06654959761964345,0.0008468950645842549
8334.67078401499,8345.374295,7946.8688698875,8707.62881775,760.759947862499,17.3264362849725,0.153835120781293,8332.982705440558,1.6880785744324385,8340.981005337779,4.393289662220923,7959.411498827639,-12.542628940138457,8705.729332186174,1.8994855638247827,746.3178333585315,14.442114503967446,20.80551149886112,-3.479075213888617,0.13593959836191283,0.017895522419380167
