actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
33217.1074514818,33366.04,-148.93161101819715,148.93161101819715,0.4483581577224556,33207.44565,31841.94,1365.5061968750015,1365.5061968750015,4.1120482775663,32652.149745875,31347.295,1304.8548239999982,1304.8548239999982,3.9962294493778105,33841.36942775,38947.332,-5105.9626034999965,5105.9626034999965,15.087931398283153,1189.21968187499,7588.0977,-6398.87797437501,6398.87797437501,538.0736689652139,7.1562977013,7.9571323,-0.8008346381775393,0.8008346381775393,11.1906277587222,0.405542985897303,0.42708516,-0.02154217531180347,0.02154217531180347,5.311933760349955,2292.5,28750.0,170.0
2041.73475018552,2944.711,-902.9761873144801,902.9761873144801,44.22593028932919,2018.231765,2691.5176,-673.285813125,673.285813125,33.360183146342656,1820.8184265,2427.2139,-606.3954406875,606.3954406875,33.30345474643458,2386.294467375,4124.5312,-1738.2367826250002,1738.2367826250002,72.84250985712723,565.476040875,1705.8438,-1140.3677091250001,1140.3677091250001,201.66507980431217,15.181662266425,20.15614,-4.974477107354296,4.974477107354296,32.7663533595986,0.18492114334597,0.25176704,-0.06684589595304122,0.06684589595304122,36.14832307906865,148.5,2120.0,45.0
238659.072811459,233820.08,4838.994686458987,4838.994686458987,2.0275762532110386,25042.179,24353.309,688.8704062500001,688.8704062500001,2.750840516912386,23774.34239425,23200.107,574.2349723750012,574.2349723750012,2.4153558607519785,965627.61986375,945938.1,19689.494863749947,19689.494863749947,2.0390360071233187,941853.2774695,922756.9,19096.402469499968,19096.402469499968,2.0275347473235463,44.337657457225,44.973137,-0.6354794446304695,0.6354794446304695,1.433272484231321,0.072769452225251,0.0664752,0.006294254552407064,0.006294254552407064,8.649582338431737,229.0,21490.0,110.0
8251.29843954718,7795.291,456.00742392217944,456.00742392217944,5.5264929182061175,8262.718015,7945.26,317.4582493750004,317.4582493750004,3.842055952996432,8066.119847125,7587.84,478.280003375,478.280003375,5.929492896697784,8381.077473625,7610.586,770.4915361250005,770.4915361250005,9.193227703106132,314.9576265,18.839844,296.11778275,296.11778275,94.01829256565031,18.8022460808,20.476545,-1.6742992530623049,1.6742992530623049,8.904783210350304,0.160701780820686,0.1600963,0.0006054781921688568,0.0006054781921688568,0.37677127869997445,507.5,7400.0,60.0
13836.6548731669,13472.073,364.58163097940087,364.58163097940087,2.634897193874236,13834.10975,14204.58,-370.4703281250004,370.4703281250004,2.677948453638172,13665.14123875,13732.012,-66.87047999999959,66.87047999999959,0.4893508148333455,14007.34223775,11424.941,2582.400831499999,2582.400831499999,18.436051519741884,342.200999000001,-2312.7734,2654.974436500001,2654.974436500001,775.8523336229092,20.007397333,15.308078,4.699319520805176,4.699319520805176,23.487910197621627,0.121960502220581,0.18313551,-0.0611750072703858,0.0611750072703858,50.159683783340526,618.5,12040.0,40.0
24747.0735310289,25833.201,-1086.1276408461017,1086.1276408461017,4.388913458732126,24744.17991,25042.91,-298.7302462500011,298.7302462500011,1.2072747908252675,23200.478428125,23677.309,-476.8301656250005,476.8301656250005,2.0552600546666016,26355.896661,29804.71,-3448.814276500001,3448.814276500001,13.085550914312307,3155.418232875,6111.453,-2956.034892125,2956.034892125,93.68123887090228,17.7355453768,23.633587,-5.898041506744921,5.898041506744921,33.25548427247489,0.197227720409821,0.14334884,0.05387887755055282,0.05387887755055282,27.318104527490878,1700.5,17400.0,150.0
19246.856747526,20138.26,-891.4030180990012,891.4030180990012,4.631421274609526,19251.18251175,18837.541,413.64149612500114,413.64149612500114,2.1486550027372044,18559.7094445,18507.428,52.281710125000245,52.281710125000245,0.2816946584283154,19675.413282075,24732.93,-5057.516405425002,5057.516405425002,25.704753099290723,1115.703837575,6213.168,-5097.464131175,5097.464131175,456.8832659219611,5.547402279975,5.408842,0.13856019318300739,0.13856019318300739,2.4977491434757986,0.540208646271286,0.529728,0.010480650875625552,0.010480650875625552,1.940111613161989,1233.5,15180.0,60.0
6786.01666248477,10784.006,-3997.9891968902302,3997.9891968902302,58.91511022934085,6783.99838,7772.1973,-988.198885625,988.198885625,14.566614410417111,6548.66345,7348.559,-799.89563203125,799.89563203125,12.214639493040806,7027.99666095,21415.012,-14387.0150578,14387.0150578,204.71004401181352,479.333210949999,14068.25,-13588.916789050001,13588.916789050001,2834.9625017290973,16.2018492451,11.927445,4.274403833417871,4.274403833417871,26.38219727956288,0.175146052886361,0.2128549,-0.03770885403025734,0.03770885403025734,21.52994672493652,418.5,6055.0,120.0
35934.224044293,36000.637,-66.41267445700214,66.41267445700214,0.18481733284437288,35995.700005,36324.715,-329.0148387500012,329.0148387500012,0.9140392844262173,32912.28999075,33463.887,-551.5967279999968,551.5967279999968,1.6759597346609898,38633.303139375,37761.363,871.9398581249989,871.9398581249989,2.2569642957505582,5721.013148625,4324.2266,1396.7865861250002,1396.7865861250002,24.415021427773947,50.54417077075,49.520706,1.0234645939921876,1.0234645939921876,2.0248914527290633,0.0552269361904273,0.0639205,-0.008693561703859806,0.008693561703859806,15.741521672923305,573.5,38000.0,1600.0
2229.75917529856,4650.8457,-2421.08652782644,2421.08652782644,108.58062855561089,2213.8779075,3218.6875,-1004.8095924999998,1004.8095924999998,45.38685665959476,2114.087663625,2965.0635,-850.9758129375,850.9758129375,40.25262658570728,2338.62481025,9797.281,-7458.656439750001,7458.656439750001,318.93343502674867,224.537146624999,6838.699,-6614.162072125001,6614.162072125001,2945.687237611863,14.314667572625,14.705569,-0.3909016946479493,0.3909016946479493,2.7307773120936587,0.138952520808978,0.17526096,-0.036308440246777623,0.036308440246777623,26.130103593933008,62.5,2285.0,30.0
20491.2416244141,22106.553,-1615.3111099609014,1615.3111099609014,7.88293427781148,20529.592981,20594.223,-64.6296752499984,64.6296752499984,0.31481225813770997,19206.6803995,19453.426,-246.74538174999907,246.74538174999907,1.284685206488332,21590.3843985,28249.363,-6658.9788827500015,6658.9788827500015,30.842335920658982,2383.703999,8784.309,-6400.604594750001,6400.604594750001,268.51507558859237,8.88422876185,12.132445,-3.2482165735381834,3.2482165735381834,36.56160435478964,0.3276415301456,0.2948854,0.03275613318820253,0.03275613318820253,9.99755195072215,1046.0,18220.0,320.0
2776.32270404722,4054.6035,-1278.2808115777798,1278.2808115777798,46.042227357423016,2777.842444,3541.712,-763.8694700625001,763.8694700625001,27.498660757728356,2573.693834,3235.0273,-661.3335097499998,661.3335097499998,25.69588895970562,2956.50956075,6085.875,-3129.36543925,3129.36543925,105.84661997323511,382.81572675,2842.0586,-2459.242867,2459.242867,642.4090482943459,7.034442832545,8.233209,-1.1987658237660348,1.1987658237660348,17.04137556589104,0.422751053754041,0.40560138,0.017149671498486785,0.017149671498486785,4.05668322775991,579.0,2800.0,40.0
1199.167539503,2967.543,-1768.375429247,1768.375429247,147.4669194235498,1177.15484,1822.6377,-645.4828553125001,645.4828553125001,54.834150391550594,804.36043175,1485.4297,-681.06925575,681.06925575,84.67214806424158,1684.36431475,7170.8594,-5486.49506025,5486.49506025,325.73090109854024,880.003883,5700.246,-4820.24221075,4820.24221075,547.7523797125364,20.76684820075,20.874657,-0.10780847649609271,0.10780847649609271,0.5191374030474467,0.139495715789906,0.13857651,0.0009192082215466191,0.0009192082215466191,0.6589508146873513,36.0,690.0,30.0
10150.0280954004,10238.896,-88.86838897460075,88.86838897460075,0.8755482067560473,10145.69381,9634.062,511.63228656250067,511.63228656250067,5.042851638768274,9883.055507875,9329.709,553.3465235000003,553.3465235000003,5.598941775228559,10432.09237625,12578.797,-2146.7044987499994,2146.7044987499994,20.577890046633314,549.036868374998,3238.0508,-2689.013912875002,2689.013912875002,489.76927920793105,17.8034638291,20.490042,-2.686577903688086,2.686577903688086,15.090197772569509,0.165320912737903,0.1701235,-0.00480258987421095,0.00480258987421095,2.9050103245702874,618.5,9110.0,70.0
11736.9316418895,11151.592,585.3398450144996,585.3398450144996,4.9871624277413655,11711.4620625,10812.275,899.1866718750007,899.1866718750007,7.677834475965393,10985.539794,10447.814,537.7253408750003,537.7253408750003,4.894846780020782,12596.667663,12706.668,-110.00030574999982,110.00030574999982,0.8732492488709115,1611.127869,2244.3672,-633.2393185000001,633.2393185000001,39.30410060432452,18.6522857188,20.376448,-1.724161958812303,1.724161958812303,9.243703339532892,0.155863525739234,0.17042741,-0.014563886055428465,0.014563886055428465,9.3439982522881,678.0,9070.0,70.0
27678.9627989962,28098.059,-419.0957947538009,419.0957947538009,1.5141311392233539,27574.98959,27564.203,10.786465000001044,10.786465000001044,0.03911684160312001,22521.08193375,22896.037,-374.95517562500027,374.95517562500027,1.6649074708214953,31732.353275,33436.508,-1704.1545374999987,1704.1545374999987,5.370400747561517,9211.27134125001,10548.996,-1337.7247524999893,1337.7247524999893,14.522694022788407,32.16230980095,28.566103,3.5962068193826155,3.5962068193826155,11.181432056718291,0.0985047393727728,0.11120544,-0.012700696916537649,0.012700696916537649,12.893486859678447,686.0,29687.0,170.0
29021.6671170428,29848.479,-826.8113985821983,826.8113985821983,2.8489452216767153,29023.45156,28808.473,214.97890375000134,214.97890375000134,0.7407075733411744,27488.538476,27487.422,1.1166010000015376,1.1166010000015376,0.004062060269140994,30529.95693025,34688.22,-4158.261819750001,4158.261819750001,13.620267559658783,3041.41845425,7201.6523,-4160.233889499999,4160.233889499999,136.78597509898438,13.67522621125,14.206734,-0.5315074923632821,0.5315074923632821,3.8866449721860548,0.1913088914029,0.22276427,-0.0314553771145942,0.0314553771145942,16.44219212170824,1844.0,26750.0,650.0
12178.5404138122,11801.5,377.0404138121994,377.0404138121994,3.0959409009660326,12153.2818625,11278.406,874.8756125,874.8756125,7.198677874811612,11376.79683925,10869.503,507.29390956250063,507.29390956250063,4.459022312957971,13110.23117725,14028.543,-918.3117915000003,918.3117915000003,7.004543086111505,1733.434338,3144.1875,-1410.753162,1410.753162,81.38486304705137,18.65191764825,20.134933,-1.4830158234296889,1.4830158234296889,7.951009920814927,0.147737855539398,0.16986617,-0.022128318920059398,0.022128318920059398,14.978095723305499,702.0,9070.0,70.0
41668.337615673,41839.72,-171.38113432699902,171.38113432699902,0.4112982281839224,42262.754003,42199.297,63.45712800000183,63.45712800000183,0.1501490603179394,38277.8940835,38902.004,-624.109822749997,624.109822749997,1.6304706350573805,43549.079541275,44397.453,-848.3735837249988,848.3735837249988,1.9480861424883422,5271.18545777501,5485.758,-214.57235472498996,214.57235472498996,4.070666009447423,25.5288357173,28.348783,-2.8199477757419906,2.8199477757419906,11.046127625500748,0.125208063910805,0.109318435,0.01588962871869684,0.01588962871869684,12.690578348818146,1256.0,40844.0,650.0
22247.0930185194,22409.664,-162.57104398059892,162.57104398059892,0.7307518507932473,22248.96059,22273.668,-24.707378750001226,24.707378750001226,0.11104958656403517,21266.3714275,21217.777,48.59408374999839,48.59408374999839,0.22850199863968093,23192.827074,23863.984,-671.1573009999993,671.1573009999993,2.893814104068846,1926.4556465,2637.8086,-711.3529472499999,711.3529472499999,36.92547754933778,9.018195400475,9.452925,-0.43472932791855534,0.43472932791855534,4.820580039922395,0.323112169931488,0.33498067,-0.011868496705932652,0.011868496705932652,3.673181465474072,1241.0,19020.0,300.0
16667.2503894642,19556.227,-2888.9761730358005,2888.9761730358005,17.333249969414652,16661.12933,16937.533,-276.40387312500025,276.40387312500025,1.658974416741019,16167.01376325,15921.459,245.5547788749991,245.5547788749991,1.518862929609359,17137.48339125,29413.246,-12275.7627025,12275.7627025,71.63106987319127,970.469627999999,13479.973,-12509.503028250001,12509.503028250001,1289.0154073035155,13.90120270742,14.195457,-0.2942547510760942,0.2942547510760942,2.1167574997475223,0.215994394843648,0.22128123,-0.005286835606028523,0.005286835606028523,2.4476724801531353,853.5,14300.0,140.0
6776.84063003757,6966.799,-189.95819808743,189.95819808743,2.8030495101977424,6761.77374,7138.5137,-376.73993187500037,376.73993187500037,5.5716139930237185,6468.7911255,6868.2607,-399.4696166875001,399.4696166875001,6.175336456794405,7107.152152075,6581.4688,525.6834020750002,525.6834020750002,7.396540707529138,638.361026574999,-299.4336,937.794620324999,937.794620324999,146.9066220006979,7.596638742525,9.467298,-1.8706588114911131,1.8706588114911131,24.62482253574762,0.400077378907423,0.316552,0.08352536574862479,0.08352536574862479,20.877302258126957,1150.0,5960.0,60.0
8016.88715475515,7733.215,283.6723110051498,283.6723110051498,3.538434625920088,8020.86789385,7964.1914,56.676487599999746,56.676487599999746,0.7066129046132997,7801.076934875,7606.237,194.84011846875,194.84011846875,2.4976053959609135,8218.078225625,7291.8203,926.2579131250004,926.2579131250004,11.270979512408202,417.00129075,-316.39453,733.395822,733.395822,175.8737534513045,15.6142941477225,19.873522,-4.25922765708707,4.25922765708707,27.277747005813552,0.204223951327369,0.16366005,0.040563901888892445,0.040563901888892445,19.862459637568637,492.5,7400.0,60.0
33834.159191672,34050.96,-216.801745828001,216.801745828001,0.6407776962913294,33901.97143,32413.12,1488.8522893749978,1488.8522893749978,4.391639266314368,32312.2044905,30887.047,1425.1576155000002,1425.1576155000002,4.410586148396544,34980.915566,41071.51,-6090.596152749997,6090.596152749997,17.411197089043785,2668.7110755,10184.965,-7516.253768250001,7516.253768250001,281.6435933145599,16.06261046271,16.7849,-0.7222902025732019,0.7222902025732019,4.4967174158917445,0.269143092995091,0.20331419,0.06582890785257389,0.06582890785257389,24.45870138228085,2184.0,29540.0,790.0
246043.778367924,238954.83,7088.950242924009,7088.950242924009,2.8811743543960655,31983.110295,32034.018,-50.90728312500141,50.90728312500141,0.15916926982846932,29898.20474375,29865.223,32.98208750000049,32.98208750000049,0.11031460846117899,973751.035210875,942756.0,30995.03521087498,30995.03521087498,3.183055431018093,943852.830467125,912918.6,30934.20546712505,30934.20546712505,3.277439497830926,40.1154215175,41.224583,-1.1091611546191373,1.1091611546191373,2.764924591054797,0.0767634387154238,0.08116628,-0.004402843580756918,0.004402843580756918,5.735598978986819,405.0,22960.0,230.0
37064.7919545648,37136.348,-71.55570168520353,71.55570168520353,0.19305572191771506,37636.35344,37971.074,-334.72077875000105,334.72077875000105,0.8893549670892669,34558.1511255,34655.25,-97.09887449999951,97.09887449999951,0.2809724228224798,38963.771735,37915.953,1047.818610000002,1047.818610000002,2.689212474413787,4405.6206095,3252.0,1153.6206094999998,1153.6206094999998,26.185200945578185,21.14430332215,23.941462,-2.79715824096035,2.79715824096035,13.228897623253724,0.135688653875626,0.13188216,0.003806492973602693,0.003806492973602693,2.805313918553855,1076.0,31458.0,200.0
26848.6322425998,27356.945,-508.3130699001995,508.3130699001995,1.8932549908203045,26643.39876,26693.46,-50.06217749999996,50.06217749999996,0.18789711459462904,21620.4877575,22114.178,-493.68997687500087,493.68997687500087,2.2834358891996542,31182.5176525,32954.33,-1771.8104725000012,1771.8104725000012,5.682063559602865,9562.029895,10849.773,-1287.7435425000003,1287.7435425000003,13.467261205405942,33.095799099525,28.25325,4.84254897745469,4.84254897745469,14.631914344866203,0.0901637722301535,0.10706325,-0.016899476523394172,0.016899476523394172,18.74308741868914,661.0,29687.0,170.0
30387.0045675095,29366.955,1020.0494893844989,1020.0494893844989,3.3568609473104303,30385.451635,29774.523,610.9281975000013,610.9281975000013,2.0105944280126877,27735.759836875,27168.094,567.6660868750005,567.6660868750005,2.0466938357321562,32987.647854625,30444.566,2543.081448375,2543.081448375,7.709193027588595,5251.88801775,3305.1406,1946.7473927499996,1946.7473927499996,37.06757238857338,53.89681437685,51.357986,2.5388279266546903,2.5388279266546903,4.710534296947475,0.0612063531049157,0.06294276,-0.0017364050976370962,0.0017364050976370962,2.8369682653103747,470.5,34500.0,900.0
15746.8383760151,15127.948,618.8901338275991,618.8901338275991,3.9302501178260183,15716.169325,14416.565,1299.6038953125008,1299.6038953125008,8.269215407627161,14906.06614275,13764.903,1141.1628224375,1141.1628224375,7.655694074534697,16718.205796,18290.52,-1572.3137352500016,1572.3137352500016,9.404799500824742,1812.13965325,4527.879,-2715.7392529999997,2715.7392529999997,149.86368451870936,18.1970053869,16.943464,1.2535411077251943,1.2535411077251943,6.888721964872005,0.15559275098582,0.15741466,-0.0018219088719299281,0.0018219088719299281,1.1709470674512732,901.0,36060.0,800.0
