actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
19352.5812742862,19352.79844355,18610.52786875,19827.39151625,1216.8636475,5.585506214175,0.564837365307521,19476.094,-123.51247571380009,19432.404,-79.60585332499977,18617.67,-7.14205312500053,20019.453,-192.0616087499984,1218.7612,-1.89758296874993,6.799169,-1.2136628493931152,0.5468139,0.01802346006841582
7830.25836347658,7825.1895675,7714.10486,7971.636649125,257.531789125001,47.377293561315,0.0756658713691421,7877.868,-47.60980058592031,7809.419,15.770622187499612,7698.8354,15.269410781250372,8042.193,-70.55622196874992,375.26495,-117.73316448828024,30.44963,16.927662824010312,0.09471619,-0.01905031992266698
40657.4575301134,41197.614795,37510.383098,42640.05663025,5129.67353225001,26.690255161275,0.114923762468955,40566.105,91.35206136340275,41069.305,128.31010750000132,37445.86,64.52372299999843,42586.41,53.646474000001035,5130.7017,-1.0281279062401154,26.502935,0.18731975172910253,0.12456929,-0.009645526917317432
10333.243240166,10323.7999436,9857.164456375,10866.00820575,1008.843749375,18.543389141725,0.155234415495275,10450.269,-117.02531452149924,10363.706,-39.9061110875009,9821.325,35.839261062499645,10889.633,-23.624606749999657,1128.4933,-119.64953675781248,20.578293,-2.0349037049546865,0.15811089,-0.002876471316935081
27620.92359135,27595.369035,26174.739495,29155.039172,2980.29967700001,13.3341854216975,0.244729809268464,27691.623,-70.69945552499848,27689.836,-94.46690250000029,26256.318,-81.57886437499837,29210.945,-55.90614049999931,2966.8506,13.449091062509979,13.873661,-0.5394756195622659,0.23048443,0.014245383246888066
14576.7231622406,14584.6912,14327.582535125,14782.813944,455.231408874999,18.674259987,0.142391485535423,14554.251,22.472185678099777,14523.899,60.7917859374993,14325.849,1.7339023125005042,14761.4795,21.334451812499537,668.63275,-213.40134258984477,20.574247,-1.899987373229493,0.14437513,-0.0019836449987490623
30268.4366851395,30270.305821,29821.886924075,30700.691660125,878.804736049999,12.524861453675,0.230027869212013,30401.268,-132.83089298550112,30409.098,-138.79183524999826,29962.184,-140.29666967500089,30929.03,-228.33763674999864,928.4923,-49.68757352031355,11.200229,1.3246327625739251,0.3250099,-0.09498204304041316
10127.4609709933,10116.868955,9704.145422625,10597.938718,893.793295375001,18.8359207375,0.146990009724364,10216.152,-88.69137275670073,10258.279,-141.41034187500009,9722.995,-18.84969456249928,10678.843,-80.90405543750057,1092.585,-198.79166556249902,20.772934,-1.937013222460937,0.15044254,-0.003452530921235375
20883.3175797895,20038.844565,15271.11947,26551.45392,11280.33445,32.54433088335,0.0973853448313725,20859.764,23.553907914498268,20117.64,-78.79606000000058,15220.432,50.68782937499964,26649.43,-97.97576750000007,11252.156,28.178200000000288,32.59285,-0.048518848095312705,0.09383385,0.0035514959973347165
5800.0472627565,5763.87881,4760.555508,6902.60134,2142.045832,55.754220841,0.0317180915805691,6062.9844,-262.93711224350045,5931.2915,-167.41269390624984,4872.8823,-112.32681621874963,7347.2935,-444.69211703124984,1828.0173,314.0284980156248,54.37495,1.3792704320644518,0.05497285,-0.02325475820571249
259144.396982061,44516.31055,41233.61355125,988474.928305,947241.31475375,48.868741274075,0.0635578425280858,259219.81,-75.4155179389927,44592.695,-76.38476249999803,41321.86,-88.24582375000318,988471.75,3.178304999950342,947312.4,-71.0602462500101,48.544514,0.324227571682421,0.060615208,0.0029426345281411137
1326.28234334355,1324.73135,1111.4192561,1555.9970755,444.5778194,5.2890234779,0.526714505541031,1324.5345,1.7477974451126101,1294.8683,29.86306386718752,1078.2197,33.199529537499984,1506.883,49.11401885937494,387.63644,56.941375308203135,5.0511265,0.23789699779746076,0.54129416,-0.014579651964004348
11026.2344047894,11003.5216,10648.669998,11518.88831825,870.218320250002,12.6105620878,0.203943580432478,10737.755,288.4795219769003,10726.671,276.85070156250003,10431.323,217.3467558124994,10981.094,537.7945682499994,676.0188,194.19952142187697,13.031958,-0.42139553854277345,0.21612956,-0.01218597586577791
14170.4457815431,14126.2627425,13136.853274875,15440.4143465,2303.561071625,18.76256001225,0.168056418279172,14078.341,92.10496123059966,14023.127,103.13578937499915,13077.312,59.54175143750035,15308.968,131.44657306249974,2276.22,27.34110092187484,18.57614,0.18642056217675673,0.15402111,0.014035304168225349
12620.6372011909,12590.02416,12288.26207855,13100.51176325,812.249684700002,7.9393119558,0.405988588114575,12585.012,35.62548244090067,12589.483,0.5407615625008475,12284.166,4.096062925000297,13236.906,-136.3944867499995,945.7966,-133.54688512421671,10.843505,-2.9041929499006836,0.35621256,0.0497760317524229
12826.374471072,12791.8282975,11960.573109375,13891.240625875,1930.6675165,18.012399895325,0.143598651909725,12478.201,348.17329919700023,12593.138,198.6906021875002,11791.989,168.58385156250006,13184.251,706.9896493124998,1750.2576,180.40994814062492,18.864368,-0.8519685433957029,0.15560402,-0.012005367851360499
26931.381913069,26915.422924,25531.723767,28416.6490615,2884.9252945,13.88686505525,0.20576457390701,27022.432,-91.04972755600102,27018.602,-103.1786385000014,25592.715,-60.9910767500005,28484.28,-67.63023537499976,2896.4062,-11.480955500000164,13.417477,0.469388401197266,0.22174688,-0.015982302928813058
2377.00839541563,2372.697315,2157.6569588,2611.73575625,454.07879745,10.0203045528785,0.659914996291809,2253.638,123.37045596250482,2325.053,47.64433648437489,2103.1226,54.53440020625021,2452.0203,159.71549257812512,467.59293,-13.5141285753906,10.807114,-0.7868090945824378,0.4540466,0.20586838927429196
17497.4383870181,17424.691975,16449.79247275,18688.77206325,2238.9795905,19.49052616735,0.150809313082889,17644.5,-147.0616129818991,17606.691,-181.99943124999845,16676.154,-226.36182412500057,18926.447,-237.6752023750014,2399.925,-160.94545832812491,18.59544,0.8950862564613296,0.15173152,-0.0009222078083005736
5808.38642392784,5824.47044,5505.730519375,6027.86597525,522.135455874999,29.8015549042,0.101415907385402,5728.435,79.95136533409004,5763.527,60.94358453125005,5478.448,27.282277187499858,6091.609,-63.74291146875021,517.2167,4.918781070311525,27.466856,2.3346989013923825,0.10969365,-0.008277739045567237
8339.52224504622,8358.49447375,7977.1868465,8603.867839,626.680992499999,21.181055702875,0.127321707307549,8144.619,194.90310442122063,8282.206,76.2884190625009,7976.2935,0.8933894687497741,8555.144,48.72428431250046,669.3941,-42.71311150390727,20.670622,0.5104338309267575,0.13948476,-0.012163055837897785
3115.72458485362,3111.59895,2839.6053685,3406.0827175,566.477349,21.84249889725,0.0972577786737935,3061.2788,54.445776259869945,3017.511,94.08796367187506,2770.4878,69.11757553125017,3355.2317,50.851028046874944,513.7174,52.759941773437504,20.537897,1.304601787264648,0.10926986,-0.012012078732822715
9911.05066701793,9926.576715,9583.8938475,10218.4442275,634.550380000001,25.607331874175,0.144169653169326,9610.549,300.5018388929293,9743.7705,182.80620718749924,9332.853,251.04130843749954,10601.524,-383.0801865624999,1538.5963,-904.0459334765615,48.719944,-23.11261212606914,0.08584248,0.058327170423678576
17182.3154924664,17175.48909,15925.016059,18489.022708,2564.006649,12.975482449925,0.206225032444897,16963.06,219.25494559140134,17299.889,-124.39958187500088,15853.806,71.21039493749959,18124.162,364.8605986250004,2309.346,254.66070173437492,13.964716,-0.9892335077166017,0.21314476,-0.006919731859264061
14691.7897465699,14706.32522,14230.65421885,15057.671493375,827.017274525,11.48426196605,0.253507567846385,14478.797,212.99287156990067,14529.368,176.95705593750063,14287.6875,-57.03328114999931,14828.902,228.76914962500086,583.83923,243.17804112656245,10.409198,1.0750641587379874,0.25944522,-0.005937652385624881
253595.919390601,39166.4320375,35919.683577875,982369.29855275,946449.614974875,48.5940319864225,0.0860800777638671,253478.0,117.91939060098957,39050.312,116.11953750000248,35778.28,141.4023278750028,982203.7,165.61105275002774,946376.2,73.4274748750031,46.70282,1.8912121622037503,0.06733746,0.018742616947960575
10503.2258161068,10494.85858,10252.8255702875,10812.7435983,559.9180280125,26.139636761475,0.107663037641438,10475.013,28.213120794300266,10436.97,57.888853437500075,10221.476,31.34998434999943,10829.864,-17.120659512500424,569.5393,-9.62127862812497,21.358055,4.781581646728906,0.12295521,-0.015292172865478043
4275.64019153214,4278.4957075,4061.28185675,4493.903324,432.62146725,21.691651912725,0.126774933577176,4276.5645,-0.9242615928596933,4261.4487,17.046977031250208,4030.3726,30.90929815624986,4520.2515,-26.348140843750116,514.544,-81.92253909765623,22.210148,-0.5184959449410158,0.14830078,-0.02152584826887044
250016.057975359,35718.810525,32913.89828025,978566.173834625,945652.275554375,40.79213236225,0.0671732940866412,249965.69,50.3704753589991,35710.113,8.69724375000078,32855.316,58.581874000003154,978503.94,62.236334625049494,945771.5,-119.22444562497549,41.02169,-0.22955800640234258,0.07020127,-0.0030279761956273216
17802.3723285955,17801.64845,16500.556516,19127.7945217,2627.23800569999,12.945929007975,0.213286476003414,17920.877,-118.5046245295016,17824.293,-22.644518749999406,16534.252,-33.695437124999444,19226.572,-98.7777439249985,2591.678,35.560027184365026,13.150141,-0.20421175435410177,0.2134339,-0.00014743043255249777
3203.09458044263,3193.267975,2862.697163625,3556.500604,693.803440375,21.84249889725,0.0972577786737935,3174.0278,29.066748411380104,3277.589,-84.3211363281248,2937.4583,-74.76108832812497,3433.4565,123.04406103124984,650.8527,42.95071820703129,21.597656,0.2448426472499996,0.11621801,-0.018960229427192984
21361.2104777599,20552.89885,15745.50619225,26900.7137445,11155.20755225,32.7601295149,0.102807878434175,21411.22,-50.01022536509845,20486.697,66.2015843750014,15659.762,85.74447350000082,27120.234,-219.52063049999924,11190.774,-35.566861812500065,32.608047,0.1520820295484384,0.09797586,0.004832020878308765
21563.7287970927,21582.48395,20440.467984,22583.93461125,2143.46662725,9.07857763275,0.361531076618971,21259.682,304.0471564676991,21449.73,132.75348125000164,20322.426,118.04220274999898,22286.408,297.52640812499885,2214.4648,-70.99821650000013,9.409563,-0.33098543182519613,0.35253644,0.00899463672334111
2438.4855431495,2442.91475,2244.765406,2608.35928625,363.59388025,6.7101596648,0.401026571439035,2433.9417,4.54389275887479,2415.5298,27.384964843749913,2253.1704,-8.405004156250016,2576.073,32.28628820312497,354.41403,9.179848267578109,6.7386203,-0.0284606164194825,0.40135133,-0.0003247612254547727
21524.2871215412,21511.9707225,20898.75703395,22277.643588625,1378.886554675,9.0721154726,0.299683340338626,21464.852,59.435559041201486,21452.494,59.476581874998374,20815.002,83.75508082500164,22185.996,91.64749487500012,1447.5104,-68.62382130156243,9.427209,-0.35509342785166,0.34998453,-0.05030118629559033
236347.415724855,22439.58525,21377.6340375,964308.87469375,942931.24065625,107.43608250325,0.0300850761467964,236117.67,229.74384985500365,22219.865,219.7200156250001,20890.049,487.585209375,964300.3,8.562193750054576,943364.25,-433.00934374995995,114.5589,-7.122816422531244,0.03520061,-0.005115534610077684
4722.35377100873,4723.365265,4440.206286125,5005.850004625,565.6437185,23.87983562325,0.12136043925254,4822.888,-100.53441258501971,4831.9185,-108.55319203124964,4642.5254,-202.31910450000032,5060.5435,-54.69345240624989,476.12967,89.51404931054685,21.397776,2.482059973225585,0.1315378,-0.010177355814293493
9649.34357764492,9636.1603,9420.68475975,9943.768754875,523.083995125,34.50745785625,0.0640321672135457,9611.878,37.465647957420515,9578.588,57.57240937499955,9403.719,16.966009750000012,9882.152,61.61641112500001,494.7916,28.292399666015626,26.687864,7.819593552661132,0.11127876,-0.04724659023941909
8038.10965799522,8035.1007025,7900.9902055,8190.012181375,289.021975874999,12.3077334966,0.21697636415065,7808.3335,229.77616190147,7778.429,256.6715032812499,7622.601,278.38913128125023,7879.1777,310.8344470000002,350.24542,-61.22344648828226,12.511406,-0.2036724482242196,0.20936283,0.007613529458648655
29605.7438341146,29594.419025,29010.38078425,30117.71182685,1107.33104260001,16.01780946025,0.15001605134865,29626.957,-21.21319713539924,29666.002,-71.58292812500076,29111.549,-101.16804387500088,30098.352,19.36026435000167,1176.691,-69.35999743905245,17.464647,-1.4468378328408207,0.14357266,0.006443393048250229
3594.17398824803,3593.6648095,3332.09719925,3845.8301973,513.732998050001,7.414409143225,0.411985130049811,3711.1687,-116.99471292384487,3661.0503,-67.38548346874995,3426.556,-94.4587089531251,4055.962,-210.13171676250022,480.5828,33.15020386054789,7.255982,0.15842722107534168,0.3608887,0.05109644029341759
20674.5377831358,20670.339168,19992.2912355,21383.4516145,1391.160379,9.21382406585,0.327258843702191,20987.102,-312.56377936420176,20868.703,-198.3639570000014,20235.63,-243.33962387499923,21962.662,-579.2104948749984,1560.2179,-169.05751650781258,9.726731,-0.512907234504004,0.31611177,0.011147070449703811
249852.88944591,35567.03103,32744.28720125,978474.782894625,945730.495693375,40.79213236225,0.0671732940866412,249826.2,26.68632090999745,35499.535,67.49587374999828,32699.336,44.95126375000109,978352.9,121.90789462497924,945765.44,-34.94180662499275,41.025112,-0.2329797898496082,0.070657454,-0.0034841603444157737
13109.235347192,13139.3419,12031.151514,14083.4929135,2052.3413995,22.7249361365,0.147081374470034,13268.361,-159.1259809330004,13236.748,-97.40614687500056,12043.217,-12.065282875000776,14424.149,-340.6565005624998,2031.4452,20.89620907031258,20.85465,1.870285639063475,0.14891845,-0.0018370754086586283
4318.84277581194,4322.7583525,4100.25052425,4534.1773674875,433.9268432375,21.57117221562,0.202096224476135,4276.5645,42.278322686939646,4261.4487,61.30962203125,4030.3726,69.87796565625013,4520.2515,13.925902643750305,514.544,-80.61716311015624,22.210148,-0.6389756420460166,0.14830078,0.053795442630088564
5052.92190928212,5055.831898,4802.03389295,5290.7995069,488.76561395,6.154360484325,0.490975274600261,5126.716,-73.7939110303796,5090.509,-34.676891062499635,4861.1646,-59.130657831249664,5371.0845,-80.28496575625013,498.199,-9.433391176953137,5.707569,0.44679136201054703,0.492473,-0.0014977316482130965
7669.10245854861,7686.650685,7163.65547125,8107.04320075,943.387729500001,22.5186901917325,0.200268578306571,7767.264,-98.16170160763977,7693.6353,-6.984568906250388,7264.471,-100.81572015624988,8066.2695,40.773669500000324,763.5482,179.8395117265635,21.499144,1.0195465912686323,0.14760506,0.0526635167755041
7331.96754676108,7344.577335,6813.093004375,7821.145938375,1008.052934,21.63932460635,0.129646282681313,7474.1055,-142.13792198892043,7529.8403,-185.26299703125005,6941.7173,-128.62428078124958,7934.9263,-113.78033115625021,763.5482,244.50471622656255,22.226864,-0.5875392547339828,0.1384222,-0.008775923362884075
16819.4580356797,16798.893555,15834.8132425,17930.2190015,2095.405759,18.2752835464,0.158943037443595,16845.709,-26.250948695298575,16845.357,-46.46386687500126,15855.034,-20.220937187499658,17908.67,21.54907962500147,2024.9263,70.47948946875022,17.691235,0.5840489577769539,0.16097277,-0.002029736585183073
4957.7344932047,4971.47132,4266.276386,5578.5161475,1312.2397615,35.082592144925,0.0929829248452824,4954.0405,3.693965860949902,4958.391,13.08020671874965,4258.4214,7.8549992812495475,5478.7134,99.80276859375044,1113.9316,198.308120875,32.76145,2.3211404237335955,0.107493475,-0.014510550234254044
13887.6311376073,13899.139565,13453.409766875,14262.4313442,809.021577325,26.71669730725,0.0983707782642539,13954.032,-66.40108895519916,13896.384,2.755775937499493,13413.112,40.29746218750006,14502.145,-239.71318704999976,763.0438,45.97775408281245,25.551798,1.1648994404287123,0.10550304,-0.007132259307653141
1397.32629677225,1388.01359,931.293158,1887.52199,956.228832,22.6430354445,0.137843779474652,1268.657,128.6693143503751,1244.6356,143.37796988281252,828.2068,103.08637089062495,1778.3323,109.18971460937496,941.92206,14.306773894531261,21.151842,1.4911933271904303,0.13061292,0.007230854779637058
8464.76979703735,8468.166725,7981.4478865,8960.42236625,978.97447975,17.4864422242,0.170034251507609,8459.348,5.422140787350145,8365.866,102.30051406249913,7929.643,51.804820093750095,8520.517,439.9057646875008,831.6607,147.31377418359375,17.485626,0.0008160034968760499,0.17156243,-0.0015281817351888438
