"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
1578,8426.32850521965,8410.430284,8158.474349175,8789.13858265,630.664233474999,2.515802080295,1.36113196162827
1579,8428.84430729995,8412.784645,8160.229952525,8793.129374,632.899421475,2.515802080295,1.36113196162827
1580,8431.36010938024,8415.07693,8162.08442675,8794.41608825,632.331661500001,2.619218199245,1.02158032946916
1581,8433.97932757949,8418.0460125,8163.93240325,8796.855330925,632.922927675002,2.619218199245,1.02158032946916
1582,8436.59854577873,8420.39277,8166.5546054,8800.0810395,633.5264341,2.619218199245,1.02158032946916
1583,8439.21776397797,8422.592856,8169.894263,8802.590343175,632.696080174998,2.619218199245,1.02158032946916
1584,8441.83698217722,8425.343817,8173.241588095,8804.9430375,631.701449404999,2.619218199245,1.02158032946916
1585,8444.45620037647,8428.2015825,8175.357079625,8809.0162434,633.659163774998,2.619218199245,1.02158032946916
1586,8447.07541857571,8431.27739,8177.6185353,8811.94631425,634.327778950001,2.619218199245,1.02158032946916
1587,8449.69463677496,8433.697022,8181.2397765,8816.0399606,634.8001841,2.619218199245,1.02158032946916
1588,8452.3138549742,8436.37047,8183.9674305,8819.05604955,635.08861905,2.619218199245,1.02158032946916
1589,8454.93307317344,8438.726595,8186.30212065,8822.9936,636.691479350001,2.619218199245,1.02158032946916
1590,8457.55229137269,8441.76837,8188.8245315,8825.92706205,637.102530550002,2.619218199245,1.02158032946916
1591,8460.17150957194,8444.196156,8191.380654,8831.275903,639.895249000002,2.619218199245,1.02158032946916
1592,8462.79072777118,8447.293062,8193.891154,8835.75764635,641.866492350004,2.619218199245,1.02158032946916
1593,8465.40994597042,8448.894363,8196.68624075,8839.1838035,642.497562749999,2.619218199245,1.02158032946916
1594,8468.02916416967,8451.365813,8198.92817907,8843.2122068,644.28402773,2.619218199245,1.02158032946916
1595,8470.64838236891,8453.77763,8200.65161685,8846.5069167,645.855299850002,2.619218199245,1.02158032946916
1596,8473.26760056816,8456.193423,8201.8955923,8848.750837,646.855244699998,2.619218199245,1.02158032946916
1597,8475.88681876741,8458.65498,8203.274817675,8850.4409925,647.166174825001,2.619218199245,1.02158032946916
1598,8478.50603696665,8461.470122,8204.2783053,8854.02917005,649.75086475,2.619218199245,1.02158032946916
1599,8481.12525516589,8463.6343585,8205.75986405,8855.77569325,650.0158292,2.619218199245,1.02158032946916
1600,8483.74447336514,8465.707379,8207.5367643,8859.103656,651.5668917,2.6044669126925,1.17835085982482
1601,8486.34894027783,8468.616777,8210.0347268,8864.202306,654.167579200001,2.6044669126925,1.17835085982482
1602,8488.95340719053,8471.970313,8213.55809095,8866.700499,653.142408049998,2.6044669126925,1.17835085982482
1603,8491.55787410322,8474.6798805,8216.32573455,8869.0683164,652.742581850001,2.6044669126925,1.17835085982482
1604,8494.16234101591,8477.105984,8219.53513015,8872.91445,653.379319850001,2.6044669126925,1.17835085982482
1605,8496.7668079286,8479.9809575,8224.35477275,8875.53112375,651.176350999998,2.6044669126925,1.17835085982482
1606,8499.37127484129,8482.829744,8228.24046685,8878.620084,650.37961715,2.6044669126925,1.17835085982482
1607,8501.97574175399,8486.2521926,8229.697875025,8880.005610025,650.307734999999,2.6044669126925,1.17835085982482
1608,8504.58020866668,8488.5829,8231.1676784,8881.4849283,650.317249899999,2.6044669126925,1.17835085982482
1609,8507.18467557937,8491.0398255,8233.16844065,8884.22894955,651.060508900002,2.6044669126925,1.17835085982482
1610,8509.78914249207,8493.24069,8236.77599426,8886.44832025,649.672325990001,2.6044669126925,1.17835085982482
1611,8512.39360940476,8495.73756,8239.05686755,8888.052681,648.995813449998,2.6044669126925,1.17835085982482
1612,8514.99807631745,8498.136008,8241.83961445,8890.25828,648.418665549998,2.6044669126925,1.17835085982482
1613,8517.60254323014,8500.300533,8244.0932187,8892.447954175,648.354735475003,2.6044669126925,1.17835085982482
1614,8520.20701014283,8502.069248,8246.5274848,8895.30524215,648.777757349997,2.6044669126925,1.17835085982482
1615,8522.81147705553,8504.441593,8247.36897775,8899.139216,651.770238249999,2.6044669126925,1.17835085982482
1616,8525.41594396822,8507.50237,8248.7758613,8902.2811272,653.505265899999,2.6044669126925,1.17835085982482
1617,8528.02041088091,8510.19459,8250.913041,8906.42346,655.510419000002,2.6044669126925,1.17835085982482
1618,8530.62487779361,8512.753006,8252.5686692,8911.4761375,658.9074683,2.6044669126925,1.17835085982482
1619,8533.2293447063,8514.414391,8255.28175015,8916.2767334,660.994983250004,2.6044669126925,1.17835085982482
1620,8535.83381161899,8516.46398,8257.991418,8919.4644369,661.4730189,2.60097527989,1.07539811567316
1621,8538.43478689888,8518.952242,8261.335602375,8921.02812155,659.692519175002,2.60097527989,1.07539811567316
1622,8541.03576217877,8522.116763,8263.61352156,8923.8544195,660.240897939999,2.60097527989,1.07539811567316
1623,8543.63673745866,8525.357576,8267.52263475,8927.2852279,659.762593149999,2.60097527989,1.07539811567316
1624,8546.23771273855,8528.584681,8271.00539825,8932.3717259,661.366327650001,2.60097527989,1.07539811567316
1625,8548.83868801844,8531.3329973,8272.533291325,8934.32967355,661.796382225002,2.60097527989,1.07539811567316
1626,8551.43966329833,8533.96766,8275.7443078,8937.13568095,661.39137315,2.60097527989,1.07539811567316
1627,8554.04063857822,8536.658056,8277.8427866,8938.811156,660.9683694,2.60097527989,1.07539811567316
1628,8556.64161385811,8539.566444,8280.8821235,8941.02796736,660.145843859998,2.60097527989,1.07539811567316
1629,8559.242589138,8542.216876,8282.847793,8943.76606125,660.91826825,2.60097527989,1.07539811567316
1630,8561.84356441789,8545.811804,8285.2108506,8947.0637465,661.8528959,2.60097527989,1.07539811567316
1631,8564.44453969778,8548.076887,8288.2024214,8949.4574165,661.254995099998,2.60097527989,1.07539811567316
1632,8567.04551497767,8551.029424,8291.5232404,8952.6065337,661.083293300002,2.60097527989,1.07539811567316
1633,8569.64649025756,8553.553052,8294.63136875,8954.32020855,659.688839799999,2.60097527989,1.07539811567316
1634,8572.24746553745,8555.968549,8296.29715205,8957.0154389,660.71828685,2.60097527989,1.07539811567316
1635,8574.84844081734,8558.909735,8298.188551425,8959.2031405,661.014589074999,2.60097527989,1.07539811567316
1636,8577.44941609723,8562.17983,8300.70572965,8963.4436155,662.737885849998,2.60097527989,1.07539811567316
1637,8580.05039137712,8564.74371,8302.55555295,8966.93553375,664.379980800002,2.60097527989,1.07539811567316
1638,8582.65136665701,8567.474073,8305.00195415,8971.06025675,666.0583026,2.60097527989,1.07539811567316
1639,8585.2523419369,8569.61049,8306.01502635,8975.56204975,669.547023399999,2.60097527989,1.07539811567316
1640,8587.85331721679,8572.19573,8307.96849455,8979.4459345,671.47743995,2.6025305737075,1.11339544599333
1641,8590.4558477905,8574.651354,8311.8507853,8984.26560804,672.414822739998,2.6025305737075,1.11339544599333
1642,8593.05837836421,8577.098458,8316.01089255,8986.677324,670.666431449999,2.6025305737075,1.11339544599333
1643,8595.66090893791,8579.4549335,8319.1220218,8988.47484225,669.352820449998,2.6025305737075,1.11339544599333
1644,8598.26343951162,8582.070992,8322.5015548,8991.4453417,668.943786900001,2.6025305737075,1.11339544599333
1645,8600.86597008533,8584.199446,8325.464456825,8992.5517595,667.087302675001,2.6025305737075,1.11339544599333
1646,8603.46850065904,8586.60775,8327.58641375,8995.00467825,667.418264499998,2.6025305737075,1.11339544599333
1647,8606.07103123274,8589.155813,8330.8710778,8997.4191295,666.548051699998,2.6025305737075,1.11339544599333
1648,8608.67356180645,8592.291012,8332.25292715,9000.4800175,668.227090349999,2.6025305737075,1.11339544599333
1649,8611.27609238016,8595.7148,8334.7646029,9007.82287,673.058267099999,2.6025305737075,1.11339544599333
1650,8613.87862295387,8599.1262,8335.8663279,9012.4665944,676.600266499998,2.6025305737075,1.11339544599333
1651,8616.48115352757,8602.244226,8338.2023444,9014.491836,676.2894916,2.6025305737075,1.11339544599333
1652,8619.08368410128,8604.295881,8341.47124195,9016.5162002,675.04495825,2.6025305737075,1.11339544599333
1653,8621.68621467499,8607.1144415,8342.4043865,9019.14254985,676.738163350001,2.6025305737075,1.11339544599333
1654,8624.2887452487,8609.303174,8345.0204454,9021.5762129,676.5557675,2.6025305737075,1.11339544599333
1655,8626.8912758224,8611.90926,8346.509917,9025.724034375,679.214117374999,2.6025305737075,1.11339544599333
1656,8629.49380639611,8614.053334,8347.9456325,9027.737228,679.791595500001,2.6025305737075,1.11339544599333
1657,8632.09633696982,8616.705935,8349.351798625,9032.888555375,683.536756749998,2.6025305737075,1.11339544599333
1658,8634.69886754352,8618.951162,8351.52176875,9033.3555305,681.83376175,2.6025305737075,1.11339544599333
1659,8637.30139811723,8621.174285885,8352.0270691,9036.38444685,684.357377749999,2.6025305737075,1.11339544599333
1660,8639.90392869094,8624.39161,8353.97440115,9040.1055175,686.13111635,2.542397391945,1.07596218365311
1661,8642.44632608289,8625.885855,8357.39200795,9042.1232405,684.731232550002,2.542397391945,1.07596218365311
1662,8644.98872347483,8627.81934,8361.3564785,9044.2623983,682.905919800001,2.542397391945,1.07596218365311
1663,8647.53112086678,8631.346357,8365.715567,9046.8130212,681.097454199999,2.542397391945,1.07596218365311
1664,8650.07351825872,8633.315838,8368.1600616,9049.95405035,681.793988750002,2.542397391945,1.07596218365311
1665,8652.61591565067,8636.296325,8371.05687835,9052.6230065,681.566128149996,2.542397391945,1.07596218365311
1666,8655.15831304261,8639.07499,8374.2300634,9056.6393805,682.409317100002,2.542397391945,1.07596218365311
1667,8657.70071043456,8642.064732,8376.41492415,9059.990131425,683.575207275,2.542397391945,1.07596218365311
1668,8660.2431078265,8644.788368,8378.80157225,9062.5639516,683.762379350001,2.542397391945,1.07596218365311
1669,8662.78550521844,8647.2323,8381.89616785,9065.22233725,683.326169399999,2.542397391945,1.07596218365311
1670,8665.32790261039,8649.722689,8384.20206365,9069.30814185,685.106078199997,2.542397391945,1.07596218365311
1671,8667.87030000233,8652.195029,8385.1578425,9071.6844131,686.526570599999,2.542397391945,1.07596218365311
1672,8670.41269739428,8655.023616,8387.2129724,9073.4082046,686.1952322,2.542397391945,1.07596218365311
1673,8672.95509478622,8657.874965,8389.5878601,9076.63154155,687.043681450001,2.542397391945,1.07596218365311
1674,8675.49749217817,8659.804388,8390.6566916,9079.9934775,689.336785899999,2.542397391945,1.07596218365311
1675,8678.03988957011,8661.9533665,8392.2092725,9083.704988,691.495715499999,2.542397391945,1.07596218365311
1676,8680.58228696206,8663.579652,8395.60315105,9088.863636,693.260484949998,2.542397391945,1.07596218365311
1677,8683.124684354,8665.5373055,8397.36010475,9094.25085125,696.890746500001,2.542397391945,1.07596218365311
1678,8685.66708174595,8668.014207,8399.3552845,9098.6621825,699.306898000001,2.542397391945,1.07596218365311
1679,8688.20947913789,8669.73445,8400.9669375,9104.9765121,704.009574600002,2.542397391945,1.07596218365311
1680,8690.75187652984,8672.72638,8403.615796,9110.9464895,707.3306935,2.6599064860375,1.15054337177616
1681,8693.41178301588,8675.276152,8406.168704575,9113.0595145,706.890809924998,2.6599064860375,1.15054337177616
1682,8696.07168950191,8677.72826,8408.86095215,9114.52627065,705.665318500001,2.6599064860375,1.15054337177616
1683,8698.73159598795,8680.059085,8411.49293,9114.961831275,703.468901275,2.6599064860375,1.15054337177616
1684,8701.39150247399,8683.16488,8416.7465826,9116.215108,699.468525400001,2.6599064860375,1.15054337177616
1685,8704.05140896003,8685.81307,8420.28725925,9119.54655475,699.259295499998,2.6599064860375,1.15054337177616
1686,8706.71131544607,8688.834065,8424.36569285,9121.175542,696.809849149999,2.6599064860375,1.15054337177616
1687,8709.3712219321,8691.31293,8426.9680214,9122.44768075,695.479659350003,2.6599064860375,1.15054337177616
1688,8712.03112841814,8693.838156,8432.03504205,9126.5747255,694.539683450001,2.6599064860375,1.15054337177616
1689,8714.69103490418,8697.131576,8434.21129745,9129.51465665,695.303359200001,2.6599064860375,1.15054337177616
1690,8717.35094139022,8700.145441,8436.9936361,9132.7920541,695.798418,2.6599064860375,1.15054337177616
1691,8720.01084787625,8702.6596706,8439.673867775,9137.024937,697.351069225002,2.6599064860375,1.15054337177616
1692,8722.67075436229,8705.238803,8442.026546,9139.39059715,697.36405115,2.6599064860375,1.15054337177616
1693,8725.33066084833,8708.1396085,8443.74141475,9141.7493224,698.007907650001,2.6599064860375,1.15054337177616
1694,8727.99056733437,8710.695813,8446.64488115,9144.46797865,697.823097499997,2.6599064860375,1.15054337177616
1695,8730.6504738204,8713.19118,8449.3948626,9148.460942125,699.066079525001,2.6599064860375,1.15054337177616
1696,8733.31038030644,8715.30292,8451.1527656,9149.7134726,698.560706999999,2.6599064860375,1.15054337177616
1697,8735.97028679248,8717.79279,8454.16278125,9150.93371975,696.7709385,2.6599064860375,1.15054337177616
1698,8738.63019327852,8720.282074,8456.6584822,9156.1820075,699.523525300001,2.6599064860375,1.15054337177616
1699,8741.29009976455,8723.060394,8459.623399525,9159.52192035,699.898520825001,2.6599064860375,1.15054337177616
1700,8743.95000625059,8725.567541,8461.50929465,9163.75822975,702.2489351,2.6676180176975,1.0865423435195
1701,8746.61762426829,8728.290697,8465.47196065,9166.025648,700.55368735,2.6676180176975,1.0865423435195
1702,8749.28524228599,8731.251753,8468.08332785,9167.612917,699.529589149999,2.6676180176975,1.0865423435195
1703,8751.95286030368,8734.067378,8472.021355125,9169.432027525,697.410672400001,2.6676180176975,1.0865423435195
1704,8754.62047832138,8736.630228,8475.4394437,9172.99020935,697.550765650001,2.6676180176975,1.0865423435195
1705,8757.28809633908,8739.196716,8477.241690125,9175.613732875,698.372042749999,2.6676180176975,1.0865423435195
1706,8759.95571435677,8742.170328,8481.05107825,9176.9542635,695.903185250003,2.6676180176975,1.0865423435195
1707,8762.62333237447,8744.827324,8485.47233965,9181.2585697,695.786230049998,2.6676180176975,1.0865423435195
1708,8765.29095039217,8747.320272,8488.1101152,9182.35382425,694.243709050003,2.6676180176975,1.0865423435195
1709,8767.95856840987,8749.649035,8490.00399815,9186.7037415,696.699743350002,2.6676180176975,1.0865423435195
1710,8770.62618642757,8752.02915,8492.6688825,9191.1463526,698.477470100001,2.6676180176975,1.0865423435195
1711,8773.29380444526,8755.088236,8494.9755388,9194.52328425,699.547745450001,2.6676180176975,1.0865423435195
1712,8775.96142246296,8757.65906,8497.52324725,9198.5062495,700.983002249997,2.6676180176975,1.0865423435195
1713,8778.62904048066,8760.20759,8500.0201425,9202.67693675,702.656794250001,2.6676180176975,1.0865423435195
1714,8781.29665849836,8762.863779,8503.52132295,9206.2151329,702.693809949998,2.6676180176975,1.0865423435195
1715,8783.96427651605,8765.863455,8506.2421819,9212.6983905,706.456208600001,2.6676180176975,1.0865423435195
1716,8786.63189453375,8768.452144,8508.76619225,9217.9186526,709.15246035,2.6676180176975,1.0865423435195
1717,8789.29951255145,8771.288035,8510.4052183,9222.091239,711.686020699997,2.6676180176975,1.0865423435195
1718,8791.96713056914,8774.132323,8511.5642995,9226.7693578,715.2050583,2.6676180176975,1.0865423435195
1719,8794.63474858684,8776.64581,8513.280615,9231.2953823,718.014767300001,2.6676180176975,1.0865423435195
1720,8797.30236660454,8779.468183,8514.619853,9234.8710395,720.2511865,2.664662145575,1.02928455040486
1721,8799.96702875012,8782.1172909,8518.4517297475,9238.78900645,720.337276702498,2.664662145575,1.02928455040486
1722,8802.63169089569,8785.15722,8521.5936992,9243.4665512,721.872852,2.664662145575,1.02928455040486
1723,8805.29635304127,8787.816825,8524.2485705,9246.700175425,722.451604925003,2.664662145575,1.02928455040486
1724,8807.96101518684,8790.3020332,8528.685312,9248.591208,719.905896,2.664662145575,1.02928455040486
1725,8810.62567733241,8793.05687,8530.6129659,9251.9552164,721.342250500002,2.664662145575,1.02928455040486
1726,8813.29033947799,8795.016952,8533.4011343,9253.03482295,719.633688650001,2.664662145575,1.02928455040486
1727,8815.95500162356,8797.7526685,8536.346347075,9254.27177985,717.925432774999,2.664662145575,1.02928455040486
1728,8818.61966376914,8800.75963,8538.63274965,9257.70827865,719.075529000002,2.664662145575,1.02928455040486
1729,8821.28432591472,8803.6051965,8542.21634265,9260.440744825,718.224402175003,2.664662145575,1.02928455040486
1730,8823.94898806029,8805.73375,8544.77126865,9261.81541975,717.044151099999,2.664662145575,1.02928455040486
