actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
29152.2404450729,29182.85494,28250.136317525,29841.53340845,1591.3970909250056,25.058113054,0.109877966808963,43858.688,19936.69,18102.957,93881.0,94614.64,19.78801,0.22136575
29346.6639915239,29344.18615,27777.839290999997,30860.8485413,3083.0092502999905,13.4284143198,0.20380556044097,44720.383,19995.422,18168.236,96236.66,98738.4,19.931879,0.22051539
29177.2985581269,29205.31029,28303.1443285,29849.793199374995,1546.6488708749966,25.058113054,0.109877966808963,43874.633,19938.553,18104.979,93927.92,94683.71,19.78994,0.22134997
29360.0924058437,29360.418700000002,27791.5893385,30872.989589000004,3081.4002504999953,13.4284143198,0.20380556044097,44739.883,19999.848,18173.066,96309.625,98803.85,19.93246,0.2204911
29202.356671181,29225.268305,28365.526682,29856.679554999995,1491.152872999999,25.058113054,0.109877966808963,43890.586,19940.44,18107.03,93975.17,94752.625,19.791859,0.22133401
29373.5208201635,29372.659395000002,27806.832134,30893.197965750005,3086.365831749994,13.4284143198,0.20380556044097,44759.562,20004.361,18177.98,96382.87,98869.36,19.932983,0.22046703
29227.4147842349,29244.037975,28425.778089,29867.465623750002,1441.6875347500027,25.058113054,0.109877966808963,43906.55,19942.354,18109.11,94022.68,94821.375,19.793758,0.22131795
29386.9492344833,29384.320213,27817.568501,30912.457255,3094.8887539999996,13.4284143198,0.20380556044097,44779.414,20008.96,18182.979,96456.4,98934.9,19.933441,0.22044316
29252.4728972889,29263.266665,28497.02686225,29882.05205225,1385.0251900000003,25.058113054,0.109877966808963,43922.535,19944.293,18111.22,94070.46,94889.984,19.795643,0.2213018
29400.3776488031,29397.38493,27826.85489065,30938.512239000003,3111.657348349996,13.4284143198,0.20380556044097,44799.445,20013.648,18188.06,96530.19,99000.52,19.933838,0.22041954
29277.531010343,29285.75206,28557.3108245,29893.033168249996,1335.722343750007,25.058113054,0.109877966808963,43938.523,19946.258,18113.36,94118.51,94958.42,19.797508,0.2212855
29413.8060631229,29410.69999,27837.5076785,30955.956246,3118.4485675000033,13.4284143198,0.20380556044097,44819.664,20018.426,18193.229,96604.27,99066.2,19.934172,0.22039615
29302.5891233969,29305.248342499995,28608.134541749998,29904.453615749997,1296.319073999999,25.058113054,0.109877966808963,43954.53,19948.254,18115.531,94166.836,95026.7,19.799356,0.22126913
29427.2344774427,29427.956785000002,27854.82141025,30972.746840399996,3117.925430150004,13.4284143198,0.20380556044097,44840.07,20023.297,18198.486,96678.664,99131.97,19.934439,0.22037297
29327.647236451,29324.8399575,28646.63371525,29918.059556249995,1271.4258410000039,25.058113054,0.109877966808963,43970.55,19950.275,18117.734,94215.44,95094.836,19.801186,0.22125264
29440.6628917625,29440.14217,27863.64531005,30993.1674195,3129.522109450001,13.5095368678,0.226923844970409,44860.67,20028.264,18203.836,96753.35,99197.8,19.93464,0.22035006
29352.705349505,29344.1580225,28691.026783625,29930.796943499998,1239.770159874999,25.058113054,0.109877966808963,43986.6,19952.326,18119.97,94264.35,95162.86,19.803001,0.22123602
29454.1724286303,29453.8874,27880.787073,30996.40106815,3115.6139951499936,13.5095368678,0.226923844970409,44881.473,20033.324,18209.275,96828.37,99263.71,19.934776,0.22032736
29377.7634625589,29367.625942,28724.246682,29941.8102295,1217.5635475000017,25.058113054,0.109877966808963,44002.664,19954.408,18122.24,94313.57,95230.69,19.804792,0.2212193
29467.6819654981,29466.79807,27895.682085500004,31005.337792499995,3109.6557069999835,13.5095368678,0.226923844970409,44902.477,20038.484,18214.81,96903.69,99329.75,19.934843,0.22030494
29402.821575613,29392.1000105,28766.0453525875,29954.071897,1188.0265444124962,25.058113054,0.109877966808963,44018.75,19956.52,18124.543,94363.06,95298.38,19.806566,0.22120246
29481.1915023659,29484.11365,27908.6529055,31019.196502499995,3110.543596999996,13.5095368678,0.226923844970409,44923.703,20043.744,18220.44,96979.336,99395.92,19.934841,0.22028276
29427.879688667,29417.700996,28802.5062783125,29973.253457375,1170.747179062484,25.058113054,0.109877966808963,44034.875,19958.664,18126.883,94412.87,95365.97,19.808321,0.22118554
29494.7010392337,29499.69144,27922.0099395,31031.0076709,3108.997731399999,13.5095368678,0.226923844970409,44945.137,20049.105,18226.166,97055.33,99462.19,19.93477,0.22026083
29452.9378017209,29441.9196755,28825.99867145,29992.99429725,1166.995625800002,25.058113054,0.109877966808963,44051.023,19960.84,18129.256,94462.984,95433.42,19.810055,0.22116849
29508.2105761015,29514.02851,27934.67921825,31042.970734250004,3108.2915159999975,13.5095368678,0.226923844970409,44966.797,20054.57,18231.992,97131.68,99528.625,19.93463,0.22023918
29477.995914775,29466.082515000002,28860.615387,30010.752923499997,1150.1375364999985,25.058113054,0.109877966808963,44067.203,19963.05,18131.668,94513.44,95500.74,19.811768,0.22115134
29521.7201129693,29530.24048,27953.449339449995,31054.260999,3100.8116595500032,13.5095368678,0.226923844970409,44988.69,20060.14,18237.918,97208.41,99595.21,19.934418,0.22021775
29503.0540278289,29492.475355,28885.38005175,30031.44655585,1146.066504100003,25.058113054,0.109877966808963,44083.414,19965.295,18134.117,94564.22,95567.95,19.813461,0.22113407
29535.2296498371,29542.641605,27969.5836907,31072.244415,3102.6607243000035,13.5095368678,0.226923844970409,45010.805,20065.814,18243.945,97285.5,99661.95,19.934137,0.22019657
29528.1121408829,29518.69717,28911.49255775,30052.397588,1140.9050302499963,25.058113054,0.109877966808963,44099.66,19967.574,18136.604,94615.3,95635.02,19.815134,0.2211167
29548.7391867049,29555.09224,27984.757681,31084.5838,3099.826119000005,13.5095368678,0.226923844970409,45033.168,20071.598,18250.074,97362.95,99728.9,19.933784,0.22017568
29553.170253937,29543.777745,28932.302123,30080.425960549997,1148.123837549996,25.058113054,0.109877966808963,44115.95,19969.89,18139.133,94666.73,95702.0,19.816782,0.22109924
29562.2487235727,29565.211415,28007.598285,31095.058805,3087.4605199999933,13.5095368678,0.226923844970409,45055.773,20077.486,18256.309,97440.83,99796.03,19.93336,0.22015506
29573.7082151941,29563.351671,28961.4602595,30097.950556625,1136.4902971249976,16.01780946025,0.15001605134865,44132.29,19972.246,18141.701,94718.516,95768.89,19.818409,0.22108167
29575.7582604405,29579.22753,28014.5614065,31104.3737885,3089.8123820000037,13.5095368678,0.226923844970409,45078.63,20083.488,18262.648,97519.07,99863.41,19.932861,0.22013469
29589.7260246543,29579.593835,28985.673452124996,30107.09249425,1121.4190421250096,16.01780946025,0.15001605134865,44148.664,19974.637,18144.312,94770.63,95835.66,19.820013,0.221064
29589.2677973083,29592.03604,28021.42600575,31111.806900249998,3090.3808945000055,13.5095368678,0.226923844970409,45101.742,20089.602,18269.094,97597.766,99931.0,19.932293,0.22011457
29605.7438341146,29594.419025000003,29010.38078425,30117.711826850005,1107.3310426000098,16.01780946025,0.15001605134865,44165.094,19977.068,18146.965,94823.09,95902.336,19.821594,0.22104622
29602.7773341761,29601.820183,28036.542308,31131.149590500005,3094.607282500001,13.5095368678,0.226923844970409,45125.11,20095.822,18275.645,97676.875,99998.87,19.931656,0.22009471
29621.7616435748,29612.2185525,29036.345144375,30128.9273372975,1092.5821929225058,16.01780946025,0.15001605134865,44181.574,19979.541,18149.662,94875.94,95968.92,19.82315,0.22102836
29616.2868710439,29613.30741,28050.879091,31159.457594025,3108.578503024997,13.5095368678,0.226923844970409,45148.734,20102.158,18282.305,97756.44,100066.99,19.930946,0.2200751
29637.7794530351,29630.837495,29061.436453000002,30137.062501125,1075.6260481250065,16.01780946025,0.15001605134865,44198.105,19982.055,18152.402,94929.12,96035.42,19.824682,0.22101039
29629.7964079117,29626.31167,28057.340561,31162.060797500002,3104.7202364999976,13.5095368678,0.226923844970409,45172.64,20108.605,18289.074,97836.43,100135.42,19.930164,0.22005574
29653.7972624953,29649.050924999996,29079.287431625,30147.799708549996,1068.512276925001,16.01780946025,0.15001605134865,44214.69,19984.611,18155.19,94982.7,96101.83,19.826187,0.22099233
29643.3059447795,29640.640185,28068.306886,31186.05104125,3117.7441552500095,13.5095368678,0.226923844970409,45196.82,20115.168,18295.951,97916.92,100204.19,19.929316,0.22003663
29669.8150719556,29668.33886,29112.13152785,30168.3935335,1056.2620056500018,16.01780946025,0.15001605134865,44231.344,19987.213,18158.025,95036.65,96168.17,19.82767,0.22097416
29656.8154816473,29654.61251,28079.0060655,31199.599491,3120.593425500003,13.5095368678,0.226923844970409,45221.285,20121.844,18302.938,97997.91,100273.3,19.928398,0.22001773
29685.8328814158,29685.60434,29140.3024185,30178.792572125,1038.4901536249963,16.01780946025,0.15001605134865,44248.055,19989.86,18160.906,95090.98,96234.43,19.829123,0.22095591
29670.3250185151,29668.33477,28094.21907,31231.4978815,3137.2788115000003,13.5095368678,0.226923844970409,45246.03,20128.635,18310.035,98079.375,100342.766,19.92741,0.2199991
29701.8506908761,29701.364505,29160.5389402,30189.170368875,1028.631428674984,16.01780946025,0.15001605134865,44264.84,19992.55,18163.842,95145.74,96300.65,19.830551,0.22093755
29683.8345553829,29681.893075,28103.8877525,31255.190078,3151.3023255000007,13.5095368678,0.226923844970409,45271.074,20135.54,18317.24,98161.41,100412.7,19.926361,0.21998066
29717.8685003363,29720.07329,29178.9722545,30199.205944375004,1020.2336898749927,16.01780946025,0.15001605134865,44281.695,19995.293,18166.824,95200.84,96366.8,19.83195,0.22091915
29697.3440922507,29695.87844,28116.9430375,31259.564500249995,3142.6214627499867,13.5095368678,0.226923844970409,45296.414,20142.557,18324.559,98243.984,100483.06,19.925247,0.2199624
29733.8863097966,29735.71722,29198.74391325,30215.467860999997,1016.723947749997,16.01780946025,0.15001605134865,44298.613,19998.08,18169.86,95256.38,96432.87,19.833319,0.22090061
29710.8536291185,29711.865120000002,28124.768080500005,31275.2423645,3150.4742839999963,13.485452941125,0.229642605683433,45322.06,20149.688,18331.984,98327.16,100553.89,19.92407,0.21994434
29749.9041192568,29754.371845,29216.0846845,30231.887667250005,1015.8029827499995,16.01780946025,0.15001605134865,44315.617,20000.92,18172.947,95312.32,96498.92,19.834661,0.220882
29724.3390820596,29723.16513,28138.22190925,31285.567287500002,3147.34537825,13.485452941125,0.229642605683433,45348.016,20156.934,18339.52,98410.914,100625.26,19.922834,0.21992648
29765.9219287171,29771.103525,29227.342561875,30247.615927624996,1020.2733657500066,16.01780946025,0.15001605134865,44332.7,20003.81,18176.09,95368.66,96564.91,19.83597,0.22086334
29737.8245350007,29736.14449,28146.528734,31289.635204499995,3143.1064705000026,13.485452941125,0.229642605683433,45374.285,20164.29,18347.16,98495.266,100697.2,19.921543,0.21990877
29781.9397381773,29788.86614,29241.508720125,30264.015888374997,1022.5071682499984,16.01780946025,0.15001605134865,44349.867,20006.754,18179.287,95425.42,96630.86,19.837252,0.22084458
29751.3099879419,29753.40824,28171.43444875,31298.987837,3127.553388250002,13.485452941125,0.229642605683433,45400.883,20171.758,18354.916,98580.35,100769.76,19.920198,0.21989115
29797.9575476376,29805.28059,29249.14931475,30283.38944875,1034.240134000007,16.01780946025,0.15001605134865,44367.125,20009.754,18182.543,95482.67,96696.8,19.838501,0.22082572
29764.795440883,29767.846039999997,28194.07563865,31313.6033225,3119.5276838499994,13.485452941125,0.229642605683433,45427.805,20179.336,18362.775,98666.086,100842.97,19.918804,0.21987368
29813.9753570978,29822.3663225,29262.708927125,30307.715141,1045.0062138749927,16.01780946025,0.15001605134865,44384.47,20012.807,18185.855,95540.32,96762.7,19.83972,0.22080679
29778.2808938241,29782.89823,28200.17963525,31319.73541825,3119.5557830000034,13.485452941125,0.229642605683433,45455.07,20187.021,18370.742,98752.586,100916.945,19.917366,0.21985628
29829.9931665581,29839.86832,29271.359719875,30327.208989975,1055.8492701000068,16.01780946025,0.15001605134865,44401.914,20015.918,18189.23,95598.4,96828.58,19.840902,0.22078782
29791.7663467652,29793.47187,28225.428545950002,31335.419448,3109.9909020500054,13.485452941125,0.229642605683433,45482.688,20194.816,18378.812,98839.836,100991.72,19.915884,0.21983895
29846.0109760183,29856.7233925,29288.70365025,30345.26572075,1056.5620705000038,16.01780946025,0.15001605134865,44419.465,20019.086,18192.664,95656.984,96894.484,19.842056,0.22076873
29805.2517997064,29809.4122,28236.15745375,31351.862695999997,3115.7052422499983,13.485452941125,0.229642605683433,45510.66,20202.719,18386.99,98927.93,101067.336,19.914366,0.21982163
29862.0287854786,29873.556275000003,29300.3114132,30365.862544050004,1065.551130849999,16.01780946025,0.15001605134865,44438.31,20022.49,18196.473,95727.03,96966.4,19.843565,0.22074284
29818.7372526475,29824.166810000002,28250.558656499998,31369.198184,3118.6395275000104,13.485452941125,0.229642605683433,45538.992,20210.719,18395.266,99016.86,101143.89,19.912819,0.21980432
29878.0465949388,29891.69335,29312.32772725,30390.8215165,1078.493789250002,16.01780946025,0.15001605134865,44457.406,20025.977,18200.377,95798.81,97039.05,19.845087,0.22071609
29832.2227055886,29839.00953,28261.328717,31374.2006435,3112.8719264999963,13.485452941125,0.229642605683433,45567.703,20218.824,18403.645,99106.73,101221.484,19.911243,0.21978693
29894.2059823922,29908.518027499995,29333.19021645,30411.566728599995,1078.3765121500037,16.30096544645,0.15674920779918,44476.58,20029.518,18204.34,95870.78,97111.54,19.846563,0.22068945
29845.7081585297,29852.68043,28286.9457725,31379.203103,3092.257330499997,13.485452941125,0.229642605683433,45596.812,20227.03,18412.125,99197.58,101300.21,19.909653,0.21976948
29910.5069478386,29921.833445,29362.80806825,30417.512889375,1054.7048211250076,16.30096544645,0.15674920779918,44495.84,20033.121,18208.36,95942.945,97183.88,19.847992,0.22066294
29859.1936114709,29864.28704,28304.718671,31387.3743705,3082.655699499999,13.485452941125,0.229642605683433,45626.305,20235.328,18420.697,99289.516,101380.13,19.908052,0.21975183
29926.8079132851,29935.7061725,29396.77058025,30423.427464875,1026.656884625001,16.30096544645,0.15674920779918,44515.18,20036.785,18212.44,96015.266,97256.06,19.84937,0.22063656
29872.679064412,29876.54681,28317.9795115,31402.871339000005,3084.8918275000033,13.485452941125,0.229642605683433,45656.22,20243.72,18429.367,99382.55,101461.375,19.906445,0.21973401
29943.1088787315,29951.038116000003,29424.03477075,30432.30747175,1008.2727009999944,16.30096544645,0.15674920779918,44534.62,20040.51,18216.582,96087.81,97328.15,19.8507,0.22061029
29886.1645173531,29890.93906,28337.449815,31422.24607,3084.796254999994,13.485452941125,0.229642605683433,45686.562,20252.205,18438.133,99476.82,101544.086,19.904846,0.21971594
29959.409844178,29966.381945,29449.980349625,30442.771592375,992.7912427500123,16.30096544645,0.15674920779918,44554.156,20044.3,18220.785,96160.516,97400.08,19.85198,0.22058421
29899.6499702942,29906.04633,28354.7063825,31434.251484499997,3079.5451020000037,13.485452941125,0.229642605683433,45823.438,20272.428,18443.045,98870.5,101932.04,19.878124,0.22035989
29975.7108096244,29983.010609999998,29476.1294675,30450.668520787498,974.5390532875026,16.30096544645,0.15674920779918,44630.52,20039.836,18199.719,95311.34,97692.16,19.834946,0.22128111
29913.1354232354,29920.523945,28361.838153,31453.924355249997,3092.086202249993,13.485452941125,0.229642605683433,45973.375,20304.738,18457.238,98137.59,102244.07,19.834984,0.22114983
29992.0117750709,29999.535563,29498.26480025,30461.44499635,963.1801961000019,16.30096544645,0.15674920779918,44633.492,20038.045,18182.58,94381.875,97575.42,19.801771,0.22198354
29926.6208761765,29932.92787,28368.2339935,31466.2119925,3097.977998999995,13.485452941125,0.229642605683433,45840.938,20277.383,18414.31,96865.52,101647.54,19.79833,0.22191289
30008.3127405173,30013.04307,29522.1319605,30469.59246275,947.4605022500036,16.30096544645,0.15674920779918,44433.188,20008.082,18138.393,93040.414,96652.586,19.755997,0.22273186
29940.1063291176,29948.119825,28380.820426,31482.939676049995,3102.1192500500038,13.485452941125,0.229642605683433,45293.707,20149.66,18278.287,95000.14,99875.945,19.792883,0.2224451
30024.6137059638,30028.173645000003,29544.5935325,30480.954320125005,936.3607876250026,16.30096544645,0.15674920779918,44007.035,19942.246,18060.996,91321.414,94892.875,19.704353,0.22345567
29953.5917820587,29964.65277,28387.98109,31497.551556499995,3109.570466499994,13.485452941125,0.229642605683433,44624.527,19987.295,18110.668,93009.1,97818.234,19.804161,0.22285603
